,longitude,latitude,state,elevation,gridid
16646,131.1625,-22.4125,0.0,626,10
16647,131.1875,-22.4125,0.0,636,10
16648,131.2125,-22.4125,0.0,630,10
16649,131.2375,-22.4125,0.0,628,10
16650,131.2625,-22.4125,0.0,634,10
16651,131.2875,-22.4125,0.0,632,10
16652,131.3125,-22.4125,0.0,637,10
16653,131.3375,-22.4125,0.0,643,10
16654,131.3625,-22.4125,0.0,638,10
16655,131.3875,-22.4125,0.0,645,10
16656,131.4125,-22.4125,0.0,641,10
16657,131.4375,-22.4125,0.0,640,10
16658,131.4625,-22.4125,0.0,630,10
16659,131.4875,-22.4125,0.0,623,10
16660,131.5125,-22.4125,0.0,624,10
16661,131.5375,-22.4125,0.0,626,10
16662,131.5625,-22.4125,0.0,635,10
16663,131.5875,-22.4125,0.0,660,10
16664,131.6125,-22.4125,0.0,650,10
16665,131.6375,-22.4125,0.0,638,10
16666,131.6625,-22.4125,0.0,642,10
16667,131.6875,-22.4125,0.0,639,10
16668,131.7125,-22.4125,0.0,626,10
16669,131.7375,-22.4125,0.0,625,10
16670,131.7625,-22.4125,0.0,625,10
16671,131.7875,-22.4125,0.0,628,10
16672,131.8125,-22.4125,0.0,632,10
16673,131.8375,-22.4125,0.0,633,10
16674,131.8625,-22.4125,0.0,639,10
16675,131.8875,-22.4125,0.0,632,10
16676,131.9125,-22.4125,0.0,627,10
16677,131.9375,-22.4125,0.0,626,10
16678,131.9625,-22.4125,0.0,627,10
16679,131.9875,-22.4125,0.0,630,10
16680,131.0125,-22.4375,0.0,603,10
16681,131.0375,-22.4375,0.0,610,10
16682,131.0625,-22.4375,0.0,626,10
16683,131.0875,-22.4375,0.0,624,10
16684,131.1125,-22.4375,0.0,611,10
16685,131.1375,-22.4375,0.0,613,10
16686,131.1625,-22.4375,0.0,616,10
16687,131.1875,-22.4375,0.0,630,10
16688,131.2125,-22.4375,0.0,621,10
16689,131.2375,-22.4375,0.0,620,10
16690,131.2625,-22.4375,0.0,624,10
16691,131.2875,-22.4375,0.0,631,10
16692,131.3125,-22.4375,0.0,630,10
16693,131.3375,-22.4375,0.0,631,10
16694,131.3625,-22.4375,0.0,631,10
16695,131.3875,-22.4375,0.0,631,10
16696,131.4125,-22.4375,0.0,627,10
16697,131.4375,-22.4375,0.0,620,10
16698,131.4625,-22.4375,0.0,625,10
16699,131.4875,-22.4375,0.0,615,10
16700,131.5125,-22.4375,0.0,622,10
16701,131.5375,-22.4375,0.0,620,10
16702,131.5625,-22.4375,0.0,618,10
16703,131.5875,-22.4375,0.0,627,10
16704,131.6125,-22.4375,0.0,626,10
16705,131.6375,-22.4375,0.0,626,10
16706,131.6625,-22.4375,0.0,626,10
16707,131.6875,-22.4375,0.0,616,10
16708,131.7125,-22.4375,0.0,621,10
16709,131.7375,-22.4375,0.0,620,10
16710,131.7625,-22.4375,0.0,620,10
16711,131.7875,-22.4375,0.0,620,10
16712,131.8125,-22.4375,0.0,627,10
16713,131.8375,-22.4375,0.0,635,10
16714,131.8625,-22.4375,0.0,647,10
16715,131.8875,-22.4375,0.0,638,10
16716,131.9125,-22.4375,0.0,644,10
16717,131.9375,-22.4375,0.0,639,10
16718,131.9625,-22.4375,0.0,626,10
16719,131.9875,-22.4375,0.0,621,10
16720,131.0125,-22.4625,0.0,599,10
16721,131.0375,-22.4625,0.0,602,10
16722,131.0625,-22.4625,0.0,617,10
16723,131.0875,-22.4625,0.0,616,10
16724,131.1125,-22.4625,0.0,606,10
16725,131.1375,-22.4625,0.0,606,10
16726,131.1625,-22.4625,0.0,608,10
16727,131.1875,-22.4625,0.0,622,10
16728,131.2125,-22.4625,0.0,621,10
16729,131.2375,-22.4625,0.0,612,10
16730,131.2625,-22.4625,0.0,616,10
16731,131.2875,-22.4625,0.0,621,10
16732,131.3125,-22.4625,0.0,626,10
16733,131.3375,-22.4625,0.0,624,10
16734,131.3625,-22.4625,0.0,626,10
16735,131.3875,-22.4625,0.0,620,10
16736,131.4125,-22.4625,0.0,619,10
16737,131.4375,-22.4625,0.0,610,10
16738,131.4625,-22.4625,0.0,614,10
16739,131.4875,-22.4625,0.0,619,10
16740,131.5125,-22.4625,0.0,617,10
16741,131.5375,-22.4625,0.0,615,10
16742,131.5625,-22.4625,0.0,611,10
16743,131.5875,-22.4625,0.0,614,10
16744,131.6125,-22.4625,0.0,616,10
16745,131.6375,-22.4625,0.0,619,10
16746,131.6625,-22.4625,0.0,613,10
16747,131.6875,-22.4625,0.0,610,10
16748,131.7125,-22.4625,0.0,613,10
16749,131.7375,-22.4625,0.0,613,10
16750,131.7625,-22.4625,0.0,614,10
16751,131.7875,-22.4625,0.0,611,10
16752,131.8125,-22.4625,0.0,616,10
16753,131.8375,-22.4625,0.0,630,10
16754,131.8625,-22.4625,0.0,644,10
16755,131.8875,-22.4625,0.0,626,10
16756,131.9125,-22.4625,0.0,634,10
16757,131.9375,-22.4625,0.0,634,10
16758,131.9625,-22.4625,0.0,625,10
16759,131.9875,-22.4625,0.0,618,10
16760,131.0125,-22.4875,0.0,595,10
16761,131.0375,-22.4875,0.0,594,10
16762,131.0625,-22.4875,0.0,599,10
16763,131.0875,-22.4875,0.0,603,10
16764,131.1125,-22.4875,0.0,602,10
16765,131.1375,-22.4875,0.0,600,10
16766,131.1625,-22.4875,0.0,604,10
16767,131.1875,-22.4875,0.0,607,10
16768,131.2125,-22.4875,0.0,604,10
16769,131.2375,-22.4875,0.0,610,10
16770,131.2625,-22.4875,0.0,611,10
16771,131.2875,-22.4875,0.0,615,10
16772,131.3125,-22.4875,0.0,616,10
16773,131.3375,-22.4875,0.0,618,10
16774,131.3625,-22.4875,0.0,616,10
16775,131.3875,-22.4875,0.0,616,10
16776,131.4125,-22.4875,0.0,612,10
16777,131.4375,-22.4875,0.0,610,10
16778,131.4625,-22.4875,0.0,611,10
16779,131.4875,-22.4875,0.0,611,10
16780,131.5125,-22.4875,0.0,621,10
16781,131.5375,-22.4875,0.0,613,10
16782,131.5625,-22.4875,0.0,607,10
16783,131.5875,-22.4875,0.0,610,10
16784,131.6125,-22.4875,0.0,609,10
16785,131.6375,-22.4875,0.0,612,10
16786,131.6625,-22.4875,0.0,608,10
16787,131.6875,-22.4875,0.0,607,10
16788,131.7125,-22.4875,0.0,606,10
16789,131.7375,-22.4875,0.0,610,10
16790,131.7625,-22.4875,0.0,609,10
16791,131.7875,-22.4875,0.0,610,10
16792,131.8125,-22.4875,0.0,607,10
16793,131.8375,-22.4875,0.0,613,10
16794,131.8625,-22.4875,0.0,622,10
16795,131.8875,-22.4875,0.0,613,10
16796,131.9125,-22.4875,0.0,620,10
16797,131.9375,-22.4875,0.0,612,10
16798,131.9625,-22.4875,0.0,613,10
16799,131.9875,-22.4875,0.0,614,10
16800,131.0125,-22.5125,0.0,588,10
16801,131.0375,-22.5125,0.0,589,10
16802,131.0625,-22.5125,0.0,587,10
16803,131.0875,-22.5125,0.0,593,10
16804,131.1125,-22.5125,0.0,595,10
16805,131.1375,-22.5125,0.0,595,10
16806,131.1625,-22.5125,0.0,592,10
16807,131.1875,-22.5125,0.0,595,10
16808,131.2125,-22.5125,0.0,600,10
16809,131.2375,-22.5125,0.0,604,10
16810,131.2625,-22.5125,0.0,608,10
16811,131.2875,-22.5125,0.0,609,10
16812,131.3125,-22.5125,0.0,608,10
16813,131.3375,-22.5125,0.0,609,10
16814,131.3625,-22.5125,0.0,609,10
16815,131.3875,-22.5125,0.0,612,10
16816,131.4125,-22.5125,0.0,603,10
16817,131.4375,-22.5125,0.0,606,10
16818,131.4625,-22.5125,0.0,606,10
16819,131.4875,-22.5125,0.0,606,10
16820,131.5125,-22.5125,0.0,605,10
16821,131.5375,-22.5125,0.0,608,10
16822,131.5625,-22.5125,0.0,607,10
16823,131.5875,-22.5125,0.0,603,10
16824,131.6125,-22.5125,0.0,601,10
16825,131.6375,-22.5125,0.0,602,10
16826,131.6625,-22.5125,0.0,600,10
16827,131.6875,-22.5125,0.0,606,10
16828,131.7125,-22.5125,0.0,601,10
16829,131.7375,-22.5125,0.0,603,10
16830,131.7625,-22.5125,0.0,603,10
16831,131.7875,-22.5125,0.0,616,10
16832,131.8125,-22.5125,0.0,602,10
16833,131.8375,-22.5125,0.0,601,10
16834,131.8625,-22.5125,0.0,601,10
16835,131.8875,-22.5125,0.0,603,10
16836,131.9125,-22.5125,0.0,605,10
16837,131.9375,-22.5125,0.0,603,10
16838,131.9625,-22.5125,0.0,603,10
16839,131.9875,-22.5125,0.0,606,10
16840,131.0125,-22.5375,0.0,582,10
16841,131.0375,-22.5375,0.0,585,10
16842,131.0625,-22.5375,0.0,585,10
16843,131.0875,-22.5375,0.0,588,10
16844,131.1125,-22.5375,0.0,590,10
16845,131.1375,-22.5375,0.0,589,10
16846,131.1625,-22.5375,0.0,589,10
16847,131.1875,-22.5375,0.0,591,10
16848,131.2125,-22.5375,0.0,594,10
16849,131.2375,-22.5375,0.0,599,10
16850,131.2625,-22.5375,0.0,602,10
16851,131.2875,-22.5375,0.0,604,10
16852,131.3125,-22.5375,0.0,600,10
16853,131.3375,-22.5375,0.0,604,10
16854,131.3625,-22.5375,0.0,604,10
16855,131.3875,-22.5375,0.0,602,10
16856,131.4125,-22.5375,0.0,602,10
16857,131.4375,-22.5375,0.0,604,10
16858,131.4625,-22.5375,0.0,601,10
16859,131.4875,-22.5375,0.0,604,10
16860,131.5125,-22.5375,0.0,603,10
16861,131.5375,-22.5375,0.0,602,10
16862,131.5625,-22.5375,0.0,602,10
16863,131.5875,-22.5375,0.0,600,10
16864,131.6125,-22.5375,0.0,597,10
16865,131.6375,-22.5375,0.0,599,10
16866,131.6625,-22.5375,0.0,598,10
16867,131.6875,-22.5375,0.0,596,10
16868,131.7125,-22.5375,0.0,597,10
16869,131.7375,-22.5375,0.0,596,10
16870,131.7625,-22.5375,0.0,598,10
16871,131.7875,-22.5375,0.0,593,10
16872,131.8125,-22.5375,0.0,596,10
16873,131.8375,-22.5375,0.0,596,10
16874,131.8625,-22.5375,0.0,591,10
16875,131.8875,-22.5375,0.0,595,10
16876,131.9125,-22.5375,0.0,595,10
16877,131.9375,-22.5375,0.0,599,10
16878,131.9625,-22.5375,0.0,601,10
16879,131.9875,-22.5375,0.0,600,10
16880,131.0125,-22.5625,0.0,577,10
16881,131.0375,-22.5625,0.0,578,10
16882,131.0625,-22.5625,0.0,580,10
16883,131.0875,-22.5625,0.0,584,10
16884,131.1125,-22.5625,0.0,585,10
16885,131.1375,-22.5625,0.0,584,10
16886,131.1625,-22.5625,0.0,584,10
16887,131.1875,-22.5625,0.0,588,10
16888,131.2125,-22.5625,0.0,589,10
16889,131.2375,-22.5625,0.0,593,10
16890,131.2625,-22.5625,0.0,595,10
16891,131.2875,-22.5625,0.0,596,10
16892,131.3125,-22.5625,0.0,597,10
16893,131.3375,-22.5625,0.0,597,10
16894,131.3625,-22.5625,0.0,594,10
16895,131.3875,-22.5625,0.0,594,10
16896,131.4125,-22.5625,0.0,596,10
16897,131.4375,-22.5625,0.0,597,10
16898,131.4625,-22.5625,0.0,600,10
16899,131.4875,-22.5625,0.0,599,10
16900,131.5125,-22.5625,0.0,597,10
16901,131.5375,-22.5625,0.0,602,10
16902,131.5625,-22.5625,0.0,598,10
16903,131.5875,-22.5625,0.0,598,10
16904,131.6125,-22.5625,0.0,593,10
16905,131.6375,-22.5625,0.0,594,10
16906,131.6625,-22.5625,0.0,593,10
16907,131.6875,-22.5625,0.0,593,10
16908,131.7125,-22.5625,0.0,593,10
16909,131.7375,-22.5625,0.0,593,10
16910,131.7625,-22.5625,0.0,591,10
16911,131.7875,-22.5625,0.0,590,10
16912,131.8125,-22.5625,0.0,589,10
16913,131.8375,-22.5625,0.0,591,10
16914,131.8625,-22.5625,0.0,588,10
16915,131.8875,-22.5625,0.0,589,10
16916,131.9125,-22.5625,0.0,592,10
16917,131.9375,-22.5625,0.0,595,10
16918,131.9625,-22.5625,0.0,597,10
16919,131.9875,-22.5625,0.0,597,10
16920,131.0125,-22.5875,0.0,573,10
16921,131.0375,-22.5875,0.0,576,10
16922,131.0625,-22.5875,0.0,575,10
16923,131.0875,-22.5875,0.0,579,10
16924,131.1125,-22.5875,0.0,577,10
16925,131.1375,-22.5875,0.0,580,10
16926,131.1625,-22.5875,0.0,580,10
16927,131.1875,-22.5875,0.0,580,10
16928,131.2125,-22.5875,0.0,599,10
16929,131.2375,-22.5875,0.0,663,10
16930,131.2625,-22.5875,0.0,590,10
16931,131.2875,-22.5875,0.0,590,10
16932,131.3125,-22.5875,0.0,589,10
16933,131.3375,-22.5875,0.0,588,10
16934,131.3625,-22.5875,0.0,589,10
16935,131.3875,-22.5875,0.0,591,10
16936,131.4125,-22.5875,0.0,594,10
16937,131.4375,-22.5875,0.0,593,10
16938,131.4625,-22.5875,0.0,591,10
16939,131.4875,-22.5875,0.0,596,10
16940,131.5125,-22.5875,0.0,594,10
16941,131.5375,-22.5875,0.0,593,10
16942,131.5625,-22.5875,0.0,593,10
16943,131.5875,-22.5875,0.0,593,10
16944,131.6125,-22.5875,0.0,591,10
16945,131.6375,-22.5875,0.0,592,10
16946,131.6625,-22.5875,0.0,594,10
16947,131.6875,-22.5875,0.0,588,10
16948,131.7125,-22.5875,0.0,587,10
16949,131.7375,-22.5875,0.0,587,10
16950,131.7625,-22.5875,0.0,586,10
16951,131.7875,-22.5875,0.0,586,10
16952,131.8125,-22.5875,0.0,586,10
16953,131.8375,-22.5875,0.0,586,10
16954,131.8625,-22.5875,0.0,584,10
16955,131.8875,-22.5875,0.0,587,10
16956,131.9125,-22.5875,0.0,590,10
16957,131.9375,-22.5875,0.0,588,10
16958,131.9625,-22.5875,0.0,591,10
16959,131.9875,-22.5875,0.0,590,10
16960,131.0125,-22.6125,0.0,567,10
16961,131.0375,-22.6125,0.0,565,10
16962,131.0625,-22.6125,0.0,567,10
16963,131.0875,-22.6125,0.0,573,10
16964,131.1125,-22.6125,0.0,573,10
16965,131.1375,-22.6125,0.0,571,10
16966,131.1625,-22.6125,0.0,576,10
16967,131.1875,-22.6125,0.0,578,10
16968,131.2125,-22.6125,0.0,576,10
16969,131.2375,-22.6125,0.0,581,10
16970,131.2625,-22.6125,0.0,583,10
16971,131.2875,-22.6125,0.0,584,10
16972,131.3125,-22.6125,0.0,582,10
16973,131.3375,-22.6125,0.0,585,10
16974,131.3625,-22.6125,0.0,586,10
16975,131.3875,-22.6125,0.0,590,10
16976,131.4125,-22.6125,0.0,590,10
16977,131.4375,-22.6125,0.0,587,10
16978,131.4625,-22.6125,0.0,588,10
16979,131.4875,-22.6125,0.0,589,10
16980,131.5125,-22.6125,0.0,588,10
16981,131.5375,-22.6125,0.0,594,10
16982,131.5625,-22.6125,0.0,587,10
16983,131.5875,-22.6125,0.0,586,10
16984,131.6125,-22.6125,0.0,586,10
16985,131.6375,-22.6125,0.0,587,10
16986,131.6625,-22.6125,0.0,584,10
16987,131.6875,-22.6125,0.0,583,10
16988,131.7125,-22.6125,0.0,585,10
16989,131.7375,-22.6125,0.0,584,10
16990,131.7625,-22.6125,0.0,582,10
16991,131.7875,-22.6125,0.0,578,10
16992,131.8125,-22.6125,0.0,580,10
16993,131.8375,-22.6125,0.0,581,10
16994,131.8625,-22.6125,0.0,582,10
16995,131.8875,-22.6125,0.0,583,10
16996,131.9125,-22.6125,0.0,584,10
16997,131.9375,-22.6125,0.0,586,10
16998,131.9625,-22.6125,0.0,586,10
16999,131.9875,-22.6125,0.0,586,10
17000,131.0125,-22.6375,0.0,563,10
17001,131.0375,-22.6375,0.0,564,10
17002,131.0625,-22.6375,0.0,570,10
17003,131.0875,-22.6375,0.0,567,10
17004,131.1125,-22.6375,0.0,565,10
17005,131.1375,-22.6375,0.0,567,10
17006,131.1625,-22.6375,0.0,569,10
17007,131.1875,-22.6375,0.0,568,10
17008,131.2125,-22.6375,0.0,570,10
17009,131.2375,-22.6375,0.0,574,10
17010,131.2625,-22.6375,0.0,575,10
17011,131.2875,-22.6375,0.0,577,10
17012,131.3125,-22.6375,0.0,576,10
17013,131.3375,-22.6375,0.0,580,10
17014,131.3625,-22.6375,0.0,582,10
17015,131.3875,-22.6375,0.0,586,10
17016,131.4125,-22.6375,0.0,584,10
17017,131.4375,-22.6375,0.0,586,10
17018,131.4625,-22.6375,0.0,587,10
17019,131.4875,-22.6375,0.0,582,10
17020,131.5125,-22.6375,0.0,586,10
17021,131.5375,-22.6375,0.0,585,10
17022,131.5625,-22.6375,0.0,584,10
17023,131.5875,-22.6375,0.0,583,10
17024,131.6125,-22.6375,0.0,583,10
17025,131.6375,-22.6375,0.0,579,10
17026,131.6625,-22.6375,0.0,580,10
17027,131.6875,-22.6375,0.0,598,10
17028,131.7125,-22.6375,0.0,628,10
17029,131.7375,-22.6375,0.0,578,10
17030,131.7625,-22.6375,0.0,576,10
17031,131.7875,-22.6375,0.0,576,10
17032,131.8125,-22.6375,0.0,577,10
17033,131.8375,-22.6375,0.0,577,10
17034,131.8625,-22.6375,0.0,580,10
17035,131.8875,-22.6375,0.0,579,10
17036,131.9125,-22.6375,0.0,581,10
17037,131.9375,-22.6375,0.0,584,10
17038,131.9625,-22.6375,0.0,583,10
17039,131.9875,-22.6375,0.0,583,10
17040,131.0125,-22.6625,0.0,557,10
17041,131.0375,-22.6625,0.0,559,10
17042,131.0625,-22.6625,0.0,560,10
17043,131.0875,-22.6625,0.0,562,10
17044,131.1125,-22.6625,0.0,565,10
17045,131.1375,-22.6625,0.0,564,10
17046,131.1625,-22.6625,0.0,564,10
17047,131.1875,-22.6625,0.0,566,10
17048,131.2125,-22.6625,0.0,567,10
17049,131.2375,-22.6625,0.0,568,10
17050,131.2625,-22.6625,0.0,569,10
17051,131.2875,-22.6625,0.0,587,10
17052,131.3125,-22.6625,0.0,727,10
17053,131.3375,-22.6625,0.0,596,10
17054,131.3625,-22.6625,0.0,580,10
17055,131.3875,-22.6625,0.0,579,10
17056,131.4125,-22.6625,0.0,582,10
17057,131.4375,-22.6625,0.0,584,10
17058,131.4625,-22.6625,0.0,584,10
17059,131.4875,-22.6625,0.0,584,10
17060,131.5125,-22.6625,0.0,585,10
17061,131.5375,-22.6625,0.0,581,10
17062,131.5625,-22.6625,0.0,581,10
17063,131.5875,-22.6625,0.0,580,10
17064,131.6125,-22.6625,0.0,580,10
17065,131.6375,-22.6625,0.0,579,10
17066,131.6625,-22.6625,0.0,577,10
17067,131.6875,-22.6625,0.0,575,10
17068,131.7125,-22.6625,0.0,571,10
17069,131.7375,-22.6625,0.0,572,10
17070,131.7625,-22.6625,0.0,569,10
17071,131.7875,-22.6625,0.0,573,10
17072,131.8125,-22.6625,0.0,573,10
17073,131.8375,-22.6625,0.0,573,10
17074,131.8625,-22.6625,0.0,573,10
17075,131.8875,-22.6625,0.0,574,10
17076,131.9125,-22.6625,0.0,577,10
17077,131.9375,-22.6625,0.0,578,10
17078,131.9625,-22.6625,0.0,577,10
17079,131.9875,-22.6625,0.0,581,10
17080,131.0125,-22.6875,0.0,555,10
17081,131.0375,-22.6875,0.0,558,10
17082,131.0625,-22.6875,0.0,558,10
17083,131.0875,-22.6875,0.0,561,10
17084,131.1125,-22.6875,0.0,603,10
17085,131.1375,-22.6875,0.0,560,10
17086,131.1625,-22.6875,0.0,560,10
17087,131.1875,-22.6875,0.0,564,10
17088,131.2125,-22.6875,0.0,568,10
17089,131.2375,-22.6875,0.0,568,10
17090,131.2625,-22.6875,0.0,572,10
17091,131.2875,-22.6875,0.0,753,10
17092,131.3125,-22.6875,0.0,637,10
17093,131.3375,-22.6875,0.0,586,10
17094,131.3625,-22.6875,0.0,574,10
17095,131.3875,-22.6875,0.0,577,10
17096,131.4125,-22.6875,0.0,645,10
17097,131.4375,-22.6875,0.0,580,10
17098,131.4625,-22.6875,0.0,578,10
17099,131.4875,-22.6875,0.0,580,10
17100,131.5125,-22.6875,0.0,579,10
17101,131.5375,-22.6875,0.0,584,10
17102,131.5625,-22.6875,0.0,574,10
17103,131.5875,-22.6875,0.0,577,10
17104,131.6125,-22.6875,0.0,573,10
17105,131.6375,-22.6875,0.0,574,10
17106,131.6625,-22.6875,0.0,572,10
17107,131.6875,-22.6875,0.0,568,10
17108,131.7125,-22.6875,0.0,571,10
17109,131.7375,-22.6875,0.0,568,10
17110,131.7625,-22.6875,0.0,566,10
17111,131.7875,-22.6875,0.0,567,10
17112,131.8125,-22.6875,0.0,570,10
17113,131.8375,-22.6875,0.0,569,10
17114,131.8625,-22.6875,0.0,569,10
17115,131.8875,-22.6875,0.0,569,10
17116,131.9125,-22.6875,0.0,571,10
17117,131.9375,-22.6875,0.0,573,10
17118,131.9625,-22.6875,0.0,575,10
17119,131.9875,-22.6875,0.0,576,10
17120,131.0125,-22.7125,0.0,553,10
17121,131.0375,-22.7125,0.0,554,10
17122,131.0625,-22.7125,0.0,568,10
17123,131.0875,-22.7125,0.0,560,10
17124,131.1125,-22.7125,0.0,556,10
17125,131.1375,-22.7125,0.0,557,10
17126,131.1625,-22.7125,0.0,560,10
17127,131.1875,-22.7125,0.0,638,10
17128,131.2125,-22.7125,0.0,574,10
17129,131.2375,-22.7125,0.0,559,10
17130,131.2625,-22.7125,0.0,611,10
17131,131.2875,-22.7125,0.0,565,10
17132,131.3125,-22.7125,0.0,580,10
17133,131.3375,-22.7125,0.0,571,10
17134,131.3625,-22.7125,0.0,572,10
17135,131.3875,-22.7125,0.0,573,10
17136,131.4125,-22.7125,0.0,747,10
17137,131.4375,-22.7125,0.0,591,10
17138,131.4625,-22.7125,0.0,579,10
17139,131.4875,-22.7125,0.0,578,10
17140,131.5125,-22.7125,0.0,578,10
17141,131.5375,-22.7125,0.0,579,10
17142,131.5625,-22.7125,0.0,571,10
17143,131.5875,-22.7125,0.0,573,10
17144,131.6125,-22.7125,0.0,570,10
17145,131.6375,-22.7125,0.0,565,10
17146,131.6625,-22.7125,0.0,566,10
17147,131.6875,-22.7125,0.0,564,10
17148,131.7125,-22.7125,0.0,566,10
17149,131.7375,-22.7125,0.0,560,10
17150,131.7625,-22.7125,0.0,560,10
17151,131.7875,-22.7125,0.0,567,10
17152,131.8125,-22.7125,0.0,567,10
17153,131.8375,-22.7125,0.0,568,10
17154,131.8625,-22.7125,0.0,565,10
17155,131.8875,-22.7125,0.0,566,10
17156,131.9125,-22.7125,0.0,566,10
17157,131.9375,-22.7125,0.0,571,10
17158,131.9625,-22.7125,0.0,571,10
17159,131.9875,-22.7125,0.0,572,10
17160,131.0125,-22.7375,0.0,552,10
17161,131.0375,-22.7375,0.0,552,10
17162,131.0625,-22.7375,0.0,550,10
17163,131.0875,-22.7375,0.0,554,10
17164,131.1125,-22.7375,0.0,553,10
17165,131.1375,-22.7375,0.0,555,10
17166,131.1625,-22.7375,0.0,554,10
17167,131.1875,-22.7375,0.0,555,10
17168,131.2125,-22.7375,0.0,554,10
17169,131.2375,-22.7375,0.0,554,10
17170,131.2625,-22.7375,0.0,556,10
17171,131.2875,-22.7375,0.0,560,10
17172,131.3125,-22.7375,0.0,563,10
17173,131.3375,-22.7375,0.0,564,10
17174,131.3625,-22.7375,0.0,570,10
17175,131.3875,-22.7375,0.0,571,10
17176,131.4125,-22.7375,0.0,572,10
17177,131.4375,-22.7375,0.0,576,10
17178,131.4625,-22.7375,0.0,590,10
17179,131.4875,-22.7375,0.0,634,10
17180,131.5125,-22.7375,0.0,575,10
17181,131.5375,-22.7375,0.0,572,10
17182,131.5625,-22.7375,0.0,573,10
17183,131.5875,-22.7375,0.0,571,10
17184,131.6125,-22.7375,0.0,570,10
17185,131.6375,-22.7375,0.0,562,10
17186,131.6625,-22.7375,0.0,563,10
17187,131.6875,-22.7375,0.0,563,10
17188,131.7125,-22.7375,0.0,559,10
17189,131.7375,-22.7375,0.0,561,10
17190,131.7625,-22.7375,0.0,560,10
17191,131.7875,-22.7375,0.0,563,10
17192,131.8125,-22.7375,0.0,566,10
17193,131.8375,-22.7375,0.0,565,10
17194,131.8625,-22.7375,0.0,565,10
17195,131.8875,-22.7375,0.0,563,10
17196,131.9125,-22.7375,0.0,566,10
17197,131.9375,-22.7375,0.0,566,10
17198,131.9625,-22.7375,0.0,565,10
17199,131.9875,-22.7375,0.0,566,10
17200,131.0125,-22.7625,0.0,551,10
17201,131.0375,-22.7625,0.0,551,10
17202,131.0625,-22.7625,0.0,551,10
17203,131.0875,-22.7625,0.0,552,10
17204,131.1125,-22.7625,0.0,553,10
17205,131.1375,-22.7625,0.0,554,10
17206,131.1625,-22.7625,0.0,555,10
17207,131.1875,-22.7625,0.0,554,10
17208,131.2125,-22.7625,0.0,552,10
17209,131.2375,-22.7625,0.0,552,10
17210,131.2625,-22.7625,0.0,555,10
17211,131.2875,-22.7625,0.0,557,10
17212,131.3125,-22.7625,0.0,561,10
17213,131.3375,-22.7625,0.0,562,10
17214,131.3625,-22.7625,0.0,565,10
17215,131.3875,-22.7625,0.0,561,10
17216,131.4125,-22.7625,0.0,566,10
17217,131.4375,-22.7625,0.0,573,10
17218,131.4625,-22.7625,0.0,584,10
17219,131.4875,-22.7625,0.0,609,10
17220,131.5125,-22.7625,0.0,801,10
17221,131.5375,-22.7625,0.0,662,10
17222,131.5625,-22.7625,0.0,565,10
17223,131.5875,-22.7625,0.0,567,10
17224,131.6125,-22.7625,0.0,564,10
17225,131.6375,-22.7625,0.0,563,10
17226,131.6625,-22.7625,0.0,561,10
17227,131.6875,-22.7625,0.0,561,10
17228,131.7125,-22.7625,0.0,559,10
17229,131.7375,-22.7625,0.0,560,10
17230,131.7625,-22.7625,0.0,559,10
17231,131.7875,-22.7625,0.0,560,10
17232,131.8125,-22.7625,0.0,561,10
17233,131.8375,-22.7625,0.0,562,10
17234,131.8625,-22.7625,0.0,559,10
17235,131.8875,-22.7625,0.0,561,10
17236,131.9125,-22.7625,0.0,562,10
17237,131.9375,-22.7625,0.0,564,10
17238,131.9625,-22.7625,0.0,566,10
17239,131.9875,-22.7625,0.0,569,10
17240,131.0125,-22.7875,0.0,549,10
17241,131.0375,-22.7875,0.0,543,10
17242,131.0625,-22.7875,0.0,548,10
17243,131.0875,-22.7875,0.0,550,10
17244,131.1125,-22.7875,0.0,552,10
17245,131.1375,-22.7875,0.0,551,10
17246,131.1625,-22.7875,0.0,552,10
17247,131.1875,-22.7875,0.0,549,10
17248,131.2125,-22.7875,0.0,549,10
17249,131.2375,-22.7875,0.0,550,10
17250,131.2625,-22.7875,0.0,553,10
17251,131.2875,-22.7875,0.0,555,10
17252,131.3125,-22.7875,0.0,559,10
17253,131.3375,-22.7875,0.0,560,10
17254,131.3625,-22.7875,0.0,561,10
17255,131.3875,-22.7875,0.0,560,10
17256,131.4125,-22.7875,0.0,559,10
17257,131.4375,-22.7875,0.0,566,10
17258,131.4625,-22.7875,0.0,575,10
17259,131.4875,-22.7875,0.0,577,10
17260,131.5125,-22.7875,0.0,575,10
17261,131.5375,-22.7875,0.0,691,10
17262,131.5625,-22.7875,0.0,563,10
17263,131.5875,-22.7875,0.0,562,10
17264,131.6125,-22.7875,0.0,563,10
17265,131.6375,-22.7875,0.0,560,10
17266,131.6625,-22.7875,0.0,561,10
17267,131.6875,-22.7875,0.0,556,10
17268,131.7125,-22.7875,0.0,557,10
17269,131.7375,-22.7875,0.0,558,10
17270,131.7625,-22.7875,0.0,557,10
17271,131.7875,-22.7875,0.0,556,10
17272,131.8125,-22.7875,0.0,559,10
17273,131.8375,-22.7875,0.0,559,10
17274,131.8625,-22.7875,0.0,560,10
17275,131.8875,-22.7875,0.0,567,10
17276,131.9125,-22.7875,0.0,579,10
17277,131.9375,-22.7875,0.0,677,10
17278,131.9625,-22.7875,0.0,666,10
17279,131.9875,-22.7875,0.0,724,10
17280,131.0125,-22.8125,0.0,553,10
